filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20201105_173151012_jpg.rf.3637b6395a990bdad66c89379c4ee4f3.jpg,416,416,package,153,118,313,288
IMG_3244_jpeg.rf.189af99ac90788af8354614a1d8a120e.jpg,416,416,package,186,240,245,280
IMG_3244_jpeg.rf.189af99ac90788af8354614a1d8a120e.jpg,416,416,package,232,237,281,276
package_4_jpg.rf.97f8f16043916dfbf28607b361fccddd.jpg,416,416,package,121,175,299,292
package_4_jpg.rf.97f8f16043916dfbf28607b361fccddd.jpg,416,416,package,291,179,353,291
5_jpg.rf.c9e4278e63c209d43d27ac0a382e0d98.jpg,416,416,package,140,226,258,294
22_jpg.rf.e97d85d62f4364723fddd6fd195686a0.jpg,416,416,package,225,234,317,318
17_jpg.rf.cee9a79dc39373c45c14d428f0a497e2.jpg,416,416,package,110,172,249,362
PXL_20201101_154110239_jpg.rf.59e918aef9a19e3c03c2aff306b2f2ae.jpg,416,416,package,182,223,240,263
PXL_20201101_154110239_jpg.rf.59e918aef9a19e3c03c2aff306b2f2ae.jpg,416,416,package,180,232,287,314
IMG_6819_jpg.rf.c15a266c4026a1fa8095edc8b55a667d.jpg,416,416,package,113,233,177,276
